clip	arm	status	src_bytes	out_bytes	pct_of_src	achieved_mean	achieved_worst	chunks	wall_s	gate	pinned	band_split	at_floor	starved	worst_chunks	geom	pix_fmt	hdr_prim/trc/spc/loc	param_set	applied
closeenc	top	success	409085458	318139784	77.77	74.49	63.79	17	151.4	encoded		0/17 in, 8 below, 9 above	0	0	#1 crf 16.25 -> 63.79, #3 crf 13.50 -> 72.25, #2 crf 14.50 -> 73.05	1920x816	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
harrypotter	top	success	385695638	273501630	70.91	76.88	68.47	41	169.4	encoded		1/41 in, 12 below, 28 above	0	0	#11 crf 16.25 -> 68.47, #23 crf 16.25 -> 71.89, #40 crf 18.25 -> 74.47	1920x800	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
topgun	top	success	539686411	170072703	31.51	76.26	67.18	50	151.3	encoded		2/50 in, 21 below, 27 above	0	0	#0 crf 28.50 -> 67.18, #2 crf 29.25 -> 70.57, #36 crf 44.50 -> 72.99	1920x1012	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
westworld	top	success	155490149	88413820	56.86	75.35	70.33	25	151.4	encoded		2/25 in, 12 below, 11 above	0	0	#6 crf 29.00 -> 70.33, #21 crf 28.25 -> 70.50, #19 crf 33.50 -> 72.79	1920x1080	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
closeenc	mid	success	409085458	317648790	77.65	73.57	69.00	17	175.6	encoded		0/17 in, 16 below, 1 above	0	0	#1 crf 16.25 -> 69.00, #3 crf 13.50 -> 71.05, #2 crf 14.50 -> 71.61	1920x816	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
harrypotter	mid	success	385695638	273434693	70.89	73.33	61.30	41	169.4	encoded		1/41 in, 34 below, 6 above	0	0	#39 crf 22.50 -> 61.30, #15 crf 22.50 -> 63.56, #19 crf 22.50 -> 65.30	1920x800	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
topgun	mid	success	539686411	169767732	31.46	74.91	65.19	50	157.4	encoded		1/50 in, 20 below, 29 above	0	0	#24 crf 22.50 -> 65.19, #19 crf 35.75 -> 66.20, #35 crf 36.00 -> 69.44	1920x1012	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
westworld	mid	success	155490149	88508160	56.92	74.74	67.33	25	151.4	encoded		1/25 in, 13 below, 11 above	0	0	#25 crf 22.50 -> 67.33, #15 crf 22.50 -> 70.21, #7 crf 17.50 -> 71.82	1920x1080	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
closeenc	low	success	409085458	253318262	61.92	69.78	52.93	17	127.4	encoded		1/17 in, 5 below, 11 above	0	0	#6 crf 22.50 -> 52.93, #8 crf 21.75 -> 69.07, #3 crf 20.25 -> 69.58	1920x816	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
harrypotter	low	success	385695638	241681798	62.66	70.99	62.62	41	139.4	encoded		0/41 in, 3 below, 38 above	0	0	#13 crf 22.50 -> 62.62, #23 crf 22.50 -> 67.86, #32 crf 22.50 -> 68.57	1920x800	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
topgun	low	success	539686411	160354861	29.71	70.35	56.41	51	130.4	encoded		0/51 in, 13 below, 38 above	0	0	#0 crf 35.50 -> 56.41, #8 crf 36.75 -> 60.05, #32 crf 35.50 -> 60.17	1920x1012	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
westworld	low	success	155490149	59842570	38.49	70.50	57.12	26	124.4	encoded		1/26 in, 6 below, 19 above	0	0	#14 crf 22.50 -> 57.12, #15 crf 36.25 -> 66.37, #4 crf 40.00 -> 67.21	1920x1080	yuv420p10le	bt709/bt709/bt709/left	mainline researched set	
captain_remux_atmos_sample	top	success	1359407504	306396512	22.54	76.62	64.55	29	250.8	encoded		1/29 in, 5 below, 23 above	0	0	#17 crf 16.25 -> 64.55, #28 crf 10.00 -> 71.86, #21 crf 12.75 -> 72.59	1920x804	yuv420p10le	bt2020nc/smpte2084/bt2020/topleft	hdr fork defaults -- its own defaults are the recipe	
captain_remux_atmos_sample	mid	success	1359407504	304404336	22.39	74.68	65.65	29	265.9	encoded		3/29 in, 17 below, 9 above	2	2	#9 crf 22.50 -> 65.65, #16 crf 22.50 -> 65.89, #28 crf 10.00 -> 69.12	1920x804	yuv420p10le	bt2020nc/smpte2084/bt2020/topleft	hdr fork defaults -- its own defaults are the recipe	
