added_var,laplacian_sigma,best_h,best_photon_noise
1,1.41027,0.55,27
2,1.83161,0.89,46
3,2.17059,1.12,56
4,2.46326,1.33,64
6,2.96259,1.73,64
8,3.38938,2.08,62
10,3.76781,2.40,64
15,4.57758,3.03,64
added_var,laplacian_sigma,best_h,best_photon_noise
1,1.53815,0.52,40
2,1.93432,0.73,48
3,2.25942,0.97,62
4,2.54256,1.23,62
6,3.02881,1.69,62
8,3.4477,2.12,62
10,3.81951,2.54,63
15,4.62075,3.37,63
added_var,laplacian_sigma,best_h,best_photon_noise
1,1.24673,0.81,17
2,1.70574,1.35,33
3,2.06487,1.73,48
4,2.37029,2.02,62
6,2.88483,2.46,63
8,3.32142,2.79,63
10,3.70637,3.10,63
15,4.52724,3.70,56
added_var,laplacian_sigma,best_h,best_photon_noise
1,1.42978,0.55,43
2,1.84743,0.95,42
3,2.18457,1.21,64
4,2.47596,1.46,64
6,2.97395,1.92,64
8,3.39941,2.35,60
10,3.77696,2.71,63
15,4.58596,3.50,63
added_var,laplacian_sigma,best_h,best_photon_noise
1,1.26638,0.79,54
2,1.72083,1.21,64
3,2.07747,1.54,63
4,2.3812,1.83,63
6,2.894,2.29,63
8,3.32932,2.63,63
10,3.71294,2.97,63
15,4.53308,3.60,63
