sigma,h,psnr
2,2.80,51.892963
2,5.40,48.843275
2,1.93,53.166199
2,3.67,50.738725
2,1.36,53.970692
2,2.51,52.308504
2,0.97,54.363103
2,1.74,53.446040
2,0.71,54.256402
2,1.23,54.128662
2,0.54,52.973444
2,0.89,54.391916
2,0.77,54.348778
2,1.00,54.345031
2,0.69,54.205453
2,0.85,54.391924
2,0.79,54.366311
2,0.90,54.390318
2,0.86,54.393119
2,0.93,54.381711
2,0.84,54.389998
2,0.88,54.393021
2,0.89,54.391916
3,2.80,51.456733
3,5.40,48.716268
3,1.93,52.276485
3,3.67,50.476369
3,1.36,52.339437
3,2.51,51.771929
3,0.97,51.169111
3,1.74,52.369608
3,1.48,52.397163
3,2.00,52.230902
3,1.31,52.294024
3,1.66,52.393049
3,1.54,52.405211
3,1.77,52.358290
3,1.46,52.391689
3,1.62,52.400469
3,1.56,52.405588
3,1.67,52.390617
3,1.53,52.404583
3,1.60,52.403145
3,1.51,52.402632
3,1.55,52.405536
3,1.56,52.405588
4,2.80,50.678521
4,5.40,48.489945
4,1.93,50.770051
4,3.67,50.020987
4,1.36,49.355204
4,2.51,50.805081
4,2.13,50.845787
4,2.90,50.619962
4,1.87,50.724927
4,2.39,50.834657
4,2.21,50.851619
4,2.56,50.788491
4,2.10,50.840614
4,2.33,50.844208
4,2.25,50.851021
4,2.41,50.830687
4,2.20,50.851379
4,2.31,50.846553
4,2.17,50.849992
4,2.24,50.851353
4,2.22,50.851686
4,2.26,50.850565
4,2.21,50.851619
6,2.80,48.223387
6,5.40,47.755486
6,1.93,44.702781
6,3.67,48.449972
6,3.09,48.398451
6,4.24,48.326631
6,2.70,48.123964
6,3.47,48.456967
6,3.21,48.432443
6,3.73,48.444076
6,3.55,48.456251
6,3.90,48.417940
6,3.44,48.456458
6,3.67,48.449972
6,3.36,48.452716
6,3.52,48.456876
6,3.46,48.456809
6,3.57,48.455662
6,3.43,48.456203
6,3.50,48.457028
6,3.48,48.457030
6,3.52,48.456876
6,3.48,48.457030
8,2.80,44.228949
8,5.40,46.649311
8,4.53,46.681205
8,6.27,46.425593
8,3.96,46.513285
8,5.11,46.685490
8,4.73,46.694193
8,5.50,46.631765
8,4.47,46.674443
8,4.99,46.693173
8,4.81,46.696004
8,5.16,46.681034
8,4.70,46.693042
8,4.93,46.695220
8,4.85,46.696244
8,5.01,46.692237
8,4.80,46.695847
8,4.91,46.695718
8,4.77,46.695299
8,4.84,46.696249
8,4.82,46.696078
8,4.86,46.696238
8,4.87,46.696237
10,2.80,37.447191
10,5.40,45.193039
10,4.53,44.708908
10,6.27,45.276279
10,5.69,45.243369
10,6.84,45.239017
10,5.30,45.166649
10,6.07,45.273380
10,5.81,45.256355
10,6.33,45.275307
10,6.15,45.275618
10,6.50,45.268436
10,6.04,45.272145
10,6.27,45.276279
10,6.19,45.276197
10,6.35,45.274796
10,6.14,45.275418
10,6.25,45.276403
10,6.21,45.276372
10,6.28,45.276170
10,6.19,45.276197
10,6.23,45.276388
10,6.24,45.276409
15,2.80,32.684494
15,5.40,39.583713
15,4.53,34.119936
15,6.27,41.264412
15,5.69,40.425213
15,6.84,41.816621
15,6.46,41.472341
15,7.23,42.081459
15,6.97,41.914167
15,7.49,42.215120
15,7.31,42.125932
15,7.66,42.286539
15,7.54,42.237424
15,7.77,42.326602
15,7.69,42.297924
15,7.85,42.353046
15,7.79,42.333418
15,7.90,42.368451
15,7.86,42.356187
15,7.93,42.377296
15,7.91,42.371446
15,7.95,42.383018
15,7.96,42.385842
