sigma,photon_noise,measured_sigma
2,32,4.021576
2,16,3.775947
2,8,3.615532
2,4,3.523850
2,2,3.425344
2,1,3.342034
3,32,3.979865
3,16,3.728310
3,8,3.565094
3,4,3.472041
3,2,3.392631
3,1,3.308739
4,32,3.934565
4,48,4.206030
4,40,4.089120
4,36,3.992281
4,38,4.046732
4,37,4.025034
6,32,3.851059
6,48,4.127160
6,56,4.244510
6,60,4.256031
6,62,4.322775
6,63,4.331820
6,64,4.331821
8,32,3.766276
8,48,4.042844
8,56,4.161765
8,60,4.173692
8,62,4.241514
8,63,4.250705
8,64,4.250705
10,32,3.698273
10,48,3.975044
10,56,4.094909
10,60,4.107173
10,62,4.174940
10,63,4.181340
10,64,4.181341
15,32,3.645199
15,48,3.912048
15,56,4.027078
15,60,4.039219
15,62,4.104487
15,63,4.110894
15,64,4.110894
